Symbol	ISIN	Entry Date	Exit Date	Quantity	Buy Value	Sell Value	Profit
BAJFINANCE	INE296A01024	2023-07-28	2023-10-26	4	29097	30571.4	1474.4
LT	INE018A01030	2023-07-31	2023-10-26	10	26419.5	29090	2670.5
TITAN	INE280A01028	2023-07-31	2023-10-26	5	14905.25	15854.75	949.5
BAJFINANCE	INE296A01024	2023-07-31	2023-10-26	2	14652.5	15285.7	633.2
BAJFINANCE	INE296A01024	2023-07-31	2023-10-26	4	29228.8	30571.4	1342.6
LT	INE018A01030	2023-08-01	2023-10-26	10	26596	29090	2494
LT	INE018A01030	2023-08-01	2023-10-26	1	2664.5	2909	244.5
LT	INE018A01030	2023-08-01	2023-10-26	3	7993.5	8727	733.5
LT	INE018A01030	2023-08-01	2023-10-26	6	15987	17454	1467
LT	INE018A01030	2023-08-02	2023-10-26	2	5258.2	5818	559.8
LT	INE018A01030	2023-08-02	2023-10-26	18	47326.5	52362	5035.5
LT	INE018A01030	2023-08-02	2023-10-26	10	26340	29090	2750
BAJFINANCE	INE296A01024	2023-08-02	2023-10-26	2	14399.8	15285.6	885.8
BAJFINANCE	INE296A01024	2023-08-02	2023-10-26	1	7200	7642.8	442.8
LT	INE018A01030	2023-08-08	2023-10-26	6	15834	17454	1620
LT	INE018A01030	2023-08-08	2023-10-26	4	10556	11635.2	1079.2
TITAN	INE280A01028	2023-08-08	2023-10-26	10	29155	31709.5	2554.5
BAJFINANCE	INE296A01024	2023-08-08	2023-10-26	4	28447.2	30571.2	2124
BAJFINANCE	INE296A01024	2023-08-21	2023-10-26	2	13740	15285.6	1545.6
BAJFINANCE	INE296A01024	2023-08-21	2023-10-26	1	6874.95	7642.6	767.65
LT	INE018A01030	2023-08-22	2023-10-26	10	26797.5	29088	2290.5
LT	INE018A01030	2023-08-23	2023-10-26	10	27174	29088	1914
LT	INE018A01030	2023-08-25	2023-10-26	20	52887	58175	5288
LT	INE018A01030	2023-08-30	2023-10-26	1	2728.35	2908.75	180.4
LT	INE018A01030	2023-08-30	2023-10-26	2	5456.7	5817.2	360.5
LT	INE018A01030	2023-08-30	2023-10-26	10	27283.5	29085.5	1802
LT	INE018A01030	2023-08-30	2023-10-26	2	5456.7	5817.1	360.4
LT	INE018A01030	2023-09-05	2023-10-26	8	21798	23268.4	1470.4
LT	INE018A01030	2023-09-05	2023-10-26	12	32697	34899.6	2202.6
LT	INE018A01030	2023-09-05	2023-10-26	3	8174.25	8724.45	550.2
LT	INE018A01030	2023-09-05	2023-10-26	1	2725	2908.15	183.15
LT	INE018A01030	2023-09-05	2023-10-26	6	16350	17448.9	1098.9
LT	INE018A01030	2023-09-06	2023-10-26	10	27329.5	29081.5	1752
LT	INE018A01030	2023-09-11	2023-10-26	30	87741	87244.5	-496.5
LT	INE018A01030	2023-09-13	2023-10-26	4	11750.8	11632.2	-118.6
LT	INE018A01030	2023-09-13	2023-10-26	6	17626.5	17448.3	-178.2
LT	INE018A01030	2023-09-13	2023-10-26	10	28984	29080.5	96.5
LT	INE018A01030	2023-09-15	2023-10-26	10	29193	29080	-113
TITAN	INE280A01028	2023-09-28	2023-10-26	10	31437.5	31709.5	272
LT	INE018A01030	2023-10-03	2023-10-26	10	30008.5	29076.5	-932
TITAN	INE280A01028	2023-10-03	2023-10-26	1	3150.8	3170.95	20.15
TITAN	INE280A01028	2023-10-04	2023-10-26	3	9486	9512.85	26.85
TITAN	INE280A01028	2023-10-04	2023-10-26	7	22136.45	22196.65	60.2
TITAN	INE280A01028	2023-10-09	2023-10-26	4	13033.8	12683.8	-350
TITAN	INE280A01028	2023-10-09	2023-10-26	4	13034	12683.8	-350.2
TITAN	INE280A01028	2023-10-09	2023-10-26	2	6517.1	6341.9	-175.2
LT	INE018A01030	2023-10-10	2023-10-26	7	21620.9	20353.55	-1267.35
LT	INE018A01030	2023-10-10	2023-10-26	3	9266.1	8722.65	-543.45
TITAN	INE280A01028	2023-10-11	2023-10-26	10	32800	31709.5	-1090.5
LT	INE018A01030	2023-10-12	2023-10-26	10	30831	29075.5	-1755.5
LT	INE018A01030	2023-10-17	2023-10-26	6	18528.9	17445.3	-1083.6
LT	INE018A01030	2023-10-17	2023-10-26	4	12352.6	11630	-722.6
LT	INE018A01030	2023-10-17	2023-10-26	6	18417.9	17445	-972.9
LT	INE018A01030	2023-10-17	2023-10-26	21	64462.65	61056.45	-3406.2
LT	INE018A01030	2023-10-17	2023-10-26	1	3069.35	2907.45	-161.9
TITAN	INE280A01028	2023-10-17	2023-10-26	2	6624	6341.9	-282.1
TITAN	INE280A01028	2023-10-17	2023-10-26	5	16560.5	15854.75	-705.75
TITAN	INE280A01028	2023-10-17	2023-10-26	3	9937.05	9512.85	-424.2
BAJFINANCE	INE296A01024	2023-10-18	2023-10-26	5	39440	38213	-1227
LT	INE018A01030	2023-10-19	2023-10-26	20	60515	58149	-2366
LT	INE018A01030	2023-10-19	2023-10-26	10	30529.5	29074.5	-1455
TITAN	INE280A01028	2023-10-19	2023-10-26	3	9788.7	9512.85	-275.85
TITAN	INE280A01028	2023-10-19	2023-10-26	7	22849.4	22196.3	-653.1
BAJFINANCE	INE296A01024	2023-10-19	2023-10-26	4	31217.6	30570.4	-647.2
BAJFINANCE	INE296A01024	2023-10-19	2023-10-26	1	7804.45	7642.6	-161.85
BAJFINANCE	INE296A01024	2023-10-19	2023-10-26	1	7840.4	7642.6	-197.8
BAJFINANCE	INE296A01024	2023-10-19	2023-10-26	4	31360	30570.4	-789.6
TITAN	INE280A01028	2023-10-23	2023-10-26	1	3220	3170.9	-49.1
TITAN	INE280A01028	2023-10-23	2023-10-26	15	48300	47563.5	-736.5
TITAN	INE280A01028	2023-10-23	2023-10-26	4	12880	12683.2	-196.8
COCHINSHIP	INE704P01025	2023-11-01	2023-11-03	1	943.5	950.2	6.7
COCHINSHIP	INE704P01025	2023-11-01	2023-11-03	16	15096	15203.2	107.2
COCHINSHIP	INE704P01025	2023-11-01	2023-11-03	29	27361.5	27555.8	194.3
COCHINSHIP	INE704P01025	2023-11-01	2023-11-03	6	5661	5701.2	40.2
COCHINSHIP	INE704P01025	2023-11-01	2023-11-03	1	943.5	950.2	6.7
COCHINSHIP	INE704P01025	2023-11-01	2023-11-03	28	26418	26604.2	186.2
COCHINSHIP	INE704P01025	2023-11-01	2023-11-03	15	14152.5	14252.25	99.75
COCHINSHIP	INE704P01025	2023-11-01	2023-11-03	14	13209	13302.1	93.1
INDIGO	INE646L01027	2023-11-01	2023-11-03	1	2428.35	2487.7	59.35
INDIGO	INE646L01027	2023-11-01	2023-11-03	43	104419.05	106971.1	2552.05
INDIGO	INE646L01027	2023-11-01	2023-11-03	1	2428.35	2487.7	59.35
PHOENIXLTD	INE211B01039	2023-11-01	2023-11-03	1	1869	1977.65	108.65
PHOENIXLTD	INE211B01039	2023-11-01	2023-11-03	21	39249	41529.6	2280.6
PHOENIXLTD	INE211B01039	2023-11-01	2023-11-03	1	1869	1977.45	108.45
PHOENIXLTD	INE211B01039	2023-11-01	2023-11-03	1	1869	1977.2	108.2
PHOENIXLTD	INE211B01039	2023-11-01	2023-11-03	14	26166	27680.1	1514.1
PHOENIXLTD	INE211B01039	2023-11-01	2023-11-03	22	41118	43485.2	2367.2
RELIANCE	INE002A01018	2023-11-01	2023-11-03	1	2301.35	2327.05	25.7
RELIANCE	INE002A01018	2023-11-01	2023-11-03	24	55232.4	55848	615.6
RELIANCE	INE002A01018	2023-11-01	2023-11-03	25	57533.75	58175	641.25
UNIONBANK	INE692A01016	2023-11-01	2023-11-03	1000	103050	104600	1550
MARUTI	INE585B01010	2023-11-01	2023-11-03	5	51200	51589.75	389.75
MARUTI	INE585B01010	2023-11-01	2023-11-03	3	30720	30953.85	233.85
MARUTI	INE585B01010	2023-11-01	2023-11-03	2	20480	20635.8	155.8
BEL	INE263A01024	2023-11-01	2023-11-03	628	84434.6	85565	1130.4
BEL	INE263A01024	2023-11-01	2023-11-03	172	23134	23435	301
ICICIBANK	INE090A01021	2023-11-01	2023-11-03	110	100320	102212	1892
HDFCBANK	INE040A01034	2023-11-01	2023-11-03	80	117528	119128	1600
TECHM	INE669C01036	2023-11-01	2023-11-03	4	4502.6	4516.4	13.8
TECHM	INE669C01036	2023-11-01	2023-11-03	10	11256.5	11290.5	34
TECHM	INE669C01036	2023-11-01	2023-11-03	14	15759.1	15806.7	47.6
TECHM	INE669C01036	2023-11-01	2023-11-03	14	15759.1	15806.7	47.6
TECHM	INE669C01036	2023-11-01	2023-11-03	14	15759.1	15806.7	47.6
TECHM	INE669C01036	2023-11-01	2023-11-03	4	4502.6	4516.2	13.6
TECHM	INE669C01036	2023-11-01	2023-11-03	14	15759.1	15806.7	47.6
TECHM	INE669C01036	2023-11-01	2023-11-03	1	1125.65	1129.05	3.4
TECHM	INE669C01036	2023-11-01	2023-11-03	1	1125.65	1129.05	3.4
TECHM	INE669C01036	2023-11-01	2023-11-03	1	1125.65	1129.05	3.4
TECHM	INE669C01036	2023-11-01	2023-11-03	4	4502.6	4516.2	13.6
TECHM	INE669C01036	2023-11-01	2023-11-03	1	1125.65	1129.05	3.4
TECHM	INE669C01036	2023-11-01	2023-11-03	1	1125.65	1129.05	3.4
TECHM	INE669C01036	2023-11-01	2023-11-03	6	6753.9	6774.3	20.4
TECHM	INE669C01036	2023-11-01	2023-11-03	11	12382.15	12419	36.85
BHARTIARTL	INE397D01024	2023-11-01	2023-11-03	48	43605.6	44510.4	904.8
BHARTIARTL	INE397D01024	2023-11-01	2023-11-03	53	48147.85	49144.25	996.4
BHARTIARTL	INE397D01024	2023-11-01	2023-11-03	19	17260.55	17616.8	356.25
ITC	INE154A01025	2023-11-01	2023-11-03	250	106525	108200	1675
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	1	1096.85	1139.95	43.1
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	2	2193.7	2279.9	86.2
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	3	3290.55	3419.85	129.3
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	2	2193.7	2279.9	86.2
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	2	2193.7	2279.8	86.1
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	1	1096.85	1139.85	43
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	21	23033.85	23936.85	903
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	1	1096.85	1139.85	43
SUNPHARMA	INE044A01036	2023-11-01	2023-11-03	19	20840.15	21657.15	817
BAJFINANCE	INE296A01024	2023-11-01	2023-11-03	11	82830	81253.7	-1576.3
BAJFINANCE	INE296A01024	2023-11-01	2023-11-03	1	7530	7386.7	-143.3
BAJFINANCE	INE296A01024	2023-11-01	2023-11-03	2	15060	14773.4	-286.6
TITAN	INE280A01028	2023-11-01	2023-11-03	1	3202	3251.8	49.8
TITAN	INE280A01028	2023-11-01	2023-11-03	10	32020	32512.5	492.5
TITAN	INE280A01028	2023-11-01	2023-11-03	21	67242	68276.25	1034.25
LT	INE018A01030	2023-11-01	2023-11-03	7	20357.75	20388.9	31.15
LT	INE018A01030	2023-11-01	2023-11-03	4	11633	11650.8	17.8
LT	INE018A01030	2023-11-01	2023-11-03	4	11633	11650.8	17.8
LT	INE018A01030	2023-11-01	2023-11-03	4	11633	11650.8	17.8
LT	INE018A01030	2023-11-01	2023-11-03	7	20357.75	20388.9	31.15
LT	INE018A01030	2023-11-01	2023-11-03	4	11633	11650.8	17.8
LT	INE018A01030	2023-11-01	2023-11-03	4	11633	11650.8	17.8
LT	INE018A01030	2023-11-01	2023-11-03	1	2908.25	2912.7	4.45
UNIONBANK	INE692A01016	2023-11-02	2023-11-03	450	47182.5	47070	-112.5
UNIONBANK	INE692A01016	2023-11-02	2023-11-03	50	5242.5	5227.5	-15
BEL	INE263A01024	2023-11-02	2023-11-03	2	267.6	272.5	4.9
BEL	INE263A01024	2023-11-02	2023-11-03	342	45759.6	46580.4	820.8
BEL	INE263A01024	2023-11-02	2023-11-03	56	7492.8	7627.2	134.4
ICICIBANK	INE090A01021	2023-11-02	2023-11-03	14	12907.3	13008.8	101.5
ICICIBANK	INE090A01021	2023-11-02	2023-11-03	17	15674	15796.4	122.4
ICICIBANK	INE090A01021	2023-11-02	2023-11-03	19	17518	17654.8	136.8
IDFCFIRSTB	INE092T01019	2023-11-02	2023-11-03	1300	107939	107120	-819
BAJFINANCE	INE296A01024	2023-11-02	2023-11-03	10	76041.5	73867	-2174.5
TITAN	INE280A01028	2023-11-02	2023-11-03	11	35470.6	35763.75	293.15
TITAN	INE280A01028	2023-11-02	2023-11-03	9	29021.85	29260.8	238.95
LT	INE018A01030	2023-11-02	2023-11-03	6	17548.8	17476.2	-72.6
LT	INE018A01030	2023-11-02	2023-11-03	8	23398.8	23301.6	-97.2
LT	INE018A01030	2023-11-02	2023-11-03	6	17549.1	17475.9	-73.2
POLYCAB	INE455K01017	2023-09-12	2023-11-12	5	24813.25	25780.75	967.5
POLYCAB	INE455K01017	2023-09-12	2023-11-12	20	99253	103124	3871
POLYCAB	INE455K01017	2023-09-13	2023-11-12	5	24754	25781	1027
POLYCAB	INE455K01017	2023-09-13	2023-11-12	4	19803.2	20624.2	821
POLYCAB	INE455K01017	2023-09-13	2023-11-12	1	4950.8	5155.95	205.15
POLYCAB	INE455K01017	2023-09-14	2023-11-12	2	10176.1	10311.9	135.8
POLYCAB	INE455K01017	2023-09-14	2023-11-12	1	5088.05	5155.95	67.9
POLYCAB	INE455K01017	2023-09-14	2023-11-12	2	10176.1	10311.7	135.6
POLYCAB	INE455K01017	2023-09-15	2023-11-12	2	10376.9	10311.7	-65.2
POLYCAB	INE455K01017	2023-09-15	2023-11-12	3	15565.35	15467.25	-98.1
POLYCAB	INE455K01017	2023-09-22	2023-11-12	1	5154.3	5155.75	1.45
POLYCAB	INE455K01017	2023-09-22	2023-11-12	7	36080.1	36089.55	9.45
POLYCAB	INE455K01017	2023-10-05	2023-11-12	2	10499.5	10311.3	-188.2
POLYCAB	INE455K01017	2023-10-09	2023-11-12	2	10378.5	10311.3	-67.2
POLYCAB	INE455K01017	2023-10-09	2023-11-12	5	25946.5	25778.25	-168.25
POLYCAB	INE455K01017	2023-10-09	2023-11-12	3	15567.9	15465	-102.9
POLYCAB	INE455K01017	2023-10-11	2023-11-12	2	10537	10310	-227
POLYCAB	INE455K01017	2023-10-11	2023-11-12	5	26342.75	25775	-567.75
POLYCAB	INE455K01017	2023-10-12	2023-11-12	1	5249.45	5155	-94.45
POLYCAB	INE455K01017	2023-10-12	2023-11-12	1	5249.45	5155	-94.45
POLYCAB	INE455K01017	2023-10-12	2023-11-12	1	5249.45	5155	-94.45
POLYCAB	INE455K01017	2023-10-12	2023-11-12	3	15748.35	15465	-283.35
POLYCAB	INE455K01017	2023-10-12	2023-11-12	4	20997.8	20620	-377.8
POLYCAB	INE455K01017	2023-10-12	2023-11-12	6	31496.7	30928.2	-568.5
POLYCAB	INE455K01017	2023-10-12	2023-11-12	1	5249.45	5154.7	-94.75
POLYCAB	INE455K01017	2023-10-12	2023-11-12	2	10499	10309.4	-189.6
POLYCAB	INE455K01017	2023-10-12	2023-11-12	1	5249.5	5153.7	-95.8
POLYCAB	INE455K01017	2023-10-12	2023-11-12	1	5249.75	5153.7	-96.05
POLYCAB	INE455K01017	2023-10-17	2023-11-12	3	16330.8	15461.1	-869.7
POLYCAB	INE455K01017	2023-10-17	2023-11-12	2	10887.2	10304.5	-582.7
POLYCAB	INE455K01017	2023-10-18	2023-11-12	10	53250	51522.5	-1727.5
POLYCAB	INE455K01017	2023-10-19	2023-11-12	4	21219.6	20609	-610.6
POLYCAB	INE455K01017	2023-10-19	2023-11-12	6	31829.4	30913.5	-915.9
POLYCAB	INE455K01017	2023-10-19	2023-11-12	10	53114	51522.5	-1591.5
NTPC	INE733E01010	2023-10-19	2023-11-12	2	478.6	490.3	11.7
NTPC	INE733E01010	2023-10-19	2023-11-12	8	1914.4	1960.8	46.4
NTPC	INE733E01010	2023-10-19	2023-11-12	688	164672.8	168628.8	3956
NTPC	INE733E01010	2023-10-19	2023-11-12	202	48348.7	49510.2	1161.5
POLYCAB	INE455K01017	2023-10-23	2023-11-12	1	5155	5152.25	-2.75
POLYCAB	INE455K01017	2023-10-23	2023-11-12	2	10310	10303.7	-6.3
POLYCAB	INE455K01017	2023-10-23	2023-11-12	17	87635	87572.95	-62.05
NTPC	INE733E01010	2023-10-23	2023-11-12	125	29575	30637.5	1062.5
NTPC	INE733E01010	2023-10-23	2023-11-12	1	236.6	245.1	8.5
NTPC	INE733E01010	2023-10-23	2023-11-12	2	473.2	490.2	17
NTPC	INE733E01010	2023-10-23	2023-11-12	21	4968.6	5147.1	178.5
NTPC	INE733E01010	2023-10-23	2023-11-12	5	1183	1225.5	42.5
NTPC	INE733E01010	2023-10-23	2023-11-12	5	1183	1225.5	42.5
NTPC	INE733E01010	2023-10-23	2023-11-12	5	1183	1225.5	42.5
NTPC	INE733E01010	2023-10-23	2023-11-12	128	30284.8	31372.8	1088
NTPC	INE733E01010	2023-10-23	2023-11-12	7	1656.2	1715.7	59.5
NTPC	INE733E01010	2023-10-23	2023-11-12	13	3075.8	3186.3	110.5
NTPC	INE733E01010	2023-10-23	2023-11-12	4	946.6	980.4	33.8
NTPC	INE733E01010	2023-10-23	2023-11-12	84	19878.6	20588.4	709.8
POLYCAB	INE455K01017	2023-10-27	2023-11-12	19	93652.9	97875.65	4222.75
POLYCAB	INE455K01017	2023-10-27	2023-11-12	8	39432.8	41209.2	1776.4
POLYCAB	INE455K01017	2023-10-27	2023-11-12	3	14788.2	15453.45	665.25
MHRIL	INE998I01010	2023-10-31	2023-11-12	1	397.85	402	4.15
MHRIL	INE998I01010	2023-10-31	2023-11-12	1	397.85	402	4.15
MHRIL	INE998I01010	2023-10-31	2023-11-12	1	397.85	402	4.15
MHRIL	INE998I01010	2023-10-31	2023-11-12	1	397.85	402	4.15
MHRIL	INE998I01010	2023-10-31	2023-11-12	3	1193.55	1205.4	11.85
MHRIL	INE998I01010	2023-10-31	2023-11-12	2	795.7	803.6	7.9
MHRIL	INE998I01010	2023-10-31	2023-11-12	7	2784.95	2812.25	27.3
MHRIL	INE998I01010	2023-10-31	2023-11-12	9	3580.65	3615.75	35.1
MHRIL	INE998I01010	2023-10-31	2023-11-12	9	3580.65	3615.75	35.1
MHRIL	INE998I01010	2023-10-31	2023-11-12	9	3580.65	3615.75	35.1
MHRIL	INE998I01010	2023-10-31	2023-11-12	1	397.85	401.75	3.9
MHRIL	INE998I01010	2023-10-31	2023-11-12	3	1193.55	1205.25	11.7
MHRIL	INE998I01010	2023-10-31	2023-11-12	8	3182.8	3214	31.2
MHRIL	INE998I01010	2023-10-31	2023-11-12	4	1591.4	1607	15.6
MHRIL	INE998I01010	2023-10-31	2023-11-12	8	3182.8	3214	31.2
MHRIL	INE998I01010	2023-10-31	2023-11-12	2	795.7	803.5	7.8
MHRIL	INE998I01010	2023-10-31	2023-11-12	2	795.7	803.4	7.7
MHRIL	INE998I01010	2023-10-31	2023-11-12	1	397.85	401.7	3.85
MHRIL	INE998I01010	2023-10-31	2023-11-12	14	5569.9	5623.8	53.9
MHRIL	INE998I01010	2023-10-31	2023-11-12	4	1591.4	1606.8	15.4
MHRIL	INE998I01010	2023-10-31	2023-11-12	3	1193.55	1204.8	11.25
MHRIL	INE998I01010	2023-10-31	2023-11-12	3	1193.55	1204.65	11.1
MHRIL	INE998I01010	2023-10-31	2023-11-12	2	795.7	803.1	7.4
MHRIL	INE998I01010	2023-10-31	2023-11-12	1	397.85	401.5	3.65
MHRIL	INE998I01010	2023-10-31	2023-11-12	7	2784.95	2810.5	25.55
MHRIL	INE998I01010	2023-10-31	2023-11-12	3	1193.55	1204.5	10.95
MHRIL	INE998I01010	2023-10-31	2023-11-12	14	5569.9	5621	51.1
MHRIL	INE998I01010	2023-10-31	2023-11-12	10	3978.5	4015	36.5
MHRIL	INE998I01010	2023-10-31	2023-11-12	35	13924.75	14049	124.25
MHRIL	INE998I01010	2023-10-31	2023-11-12	1	397.85	401.3	3.45
MHRIL	INE998I01010	2023-10-31	2023-11-12	1	397.85	401.3	3.45
MHRIL	INE998I01010	2023-10-31	2023-11-12	2	795.7	802.6	6.9
MHRIL	INE998I01010	2023-10-31	2023-11-12	35	13924.75	14043.75	119
MHRIL	INE998I01010	2023-10-31	2023-11-12	1	397.85	401.05	3.2
MHRIL	INE998I01010	2023-10-31	2023-11-12	35	13924.75	14035	110.25
MHRIL	INE998I01010	2023-10-31	2023-11-12	1	397.85	401	3.15
MHRIL	INE998I01010	2023-10-31	2023-11-12	2	795.7	802	6.3
MHRIL	INE998I01010	2023-10-31	2023-11-12	2	795.7	801.8	6.1
MHRIL	INE998I01010	2023-10-31	2023-11-12	4	1591.4	1603.6	12.2
POLYCAB	INE455K01017	2023-11-01	2023-11-12	4	19686.2	20604.6	918.4
POLYCAB	INE455K01017	2023-11-01	2023-11-12	1	4921.55	5151.1	229.55
POLYCAB	INE455K01017	2023-11-01	2023-11-12	11	54137.05	56654.4	2517.35
POLYCAB	INE455K01017	2023-11-01	2023-11-12	5	24607.75	25750	1142.25
NTPC	INE733E01010	2023-11-01	2023-11-12	355	83123.25	87010.5	3887.25
NTPC	INE733E01010	2023-11-01	2023-11-12	95	22244.25	23298.75	1054.5
POLYCAB	INE455K01017	2023-11-02	2023-11-12	9	44595	46350	1755
POLYCAB	INE455K01017	2023-11-02	2023-11-12	1	4955	5148.2	193.2
POLYCAB	INE455K01017	2023-11-02	2023-11-12	3	14880	15444.6	564.6
POLYCAB	INE455K01017	2023-11-02	2023-11-12	1	4960	5148.2	188.2
POLYCAB	INE455K01017	2023-11-02	2023-11-12	1	4960	5148.2	188.2
POLYCAB	INE455K01017	2023-11-02	2023-11-12	3	14880	15444.6	564.6
POLYCAB	INE455K01017	2023-11-02	2023-11-12	1	4960	5148.2	188.2
POLYCAB	INE455K01017	2023-11-02	2023-11-12	1	4960	5148.2	188.2
NTPC	INE733E01010	2023-11-02	2023-11-12	200	46920	49050	2130
NTPC	INE733E01010	2023-11-03	2023-11-12	77	18091.15	18884.25	793.1
NTPC	INE733E01010	2023-11-03	2023-11-12	373	87636.35	91459.6	3823.25
COCHINSHIP	INE704P01025	2023-11-06	2023-11-12	18	17087.4	19089.9	2002.5
COCHINSHIP	INE704P01025	2023-11-06	2023-11-12	16	15190.4	16968.8	1778.4
COCHINSHIP	INE704P01025	2023-11-06	2023-11-12	2	1898.8	2121.1	222.3
COCHINSHIP	INE704P01025	2023-11-06	2023-11-12	31	29431.4	32875.5	3444.1
COCHINSHIP	INE704P01025	2023-11-06	2023-11-12	35	33229	37114	3885
COCHINSHIP	INE704P01025	2023-11-06	2023-11-12	18	17089.2	19086.3	1997.1
COCHINSHIP	INE704P01025	2023-11-06	2023-11-12	17	16139.8	18025.95	1886.15
COCHINSHIP	INE704P01025	2023-11-06	2023-11-12	23	21836.2	24386.9	2550.7
POLYCAB	INE455K01017	2023-11-06	2023-11-12	3	15203.85	15444.6	240.75
POLYCAB	INE455K01017	2023-11-06	2023-11-12	7	35476	36037.4	561.4
ITC	INE154A01025	2023-11-06	2023-11-12	9	3908.7	3945.6	36.9
ITC	INE154A01025	2023-11-06	2023-11-12	19	8251.7	8329.6	77.9
ITC	INE154A01025	2023-11-06	2023-11-12	2	868.6	876.8	8.2
ITC	INE154A01025	2023-11-06	2023-11-12	19	8251.7	8329.6	77.9
ITC	INE154A01025	2023-11-06	2023-11-12	1	434.3	438.4	4.1
ITC	INE154A01025	2023-11-06	2023-11-12	18	7817.4	7891.2	73.8
ITC	INE154A01025	2023-11-06	2023-11-12	12	5211.6	5260.8	49.2
ITC	INE154A01025	2023-11-06	2023-11-12	88	38218.4	38574.8	356.4
ITC	INE154A01025	2023-11-06	2023-11-12	52	22583.6	22794.2	210.6
ITC	INE154A01025	2023-11-06	2023-11-12	4	1737.2	1753.4	16.2
ITC	INE154A01025	2023-11-06	2023-11-12	100	43430	43835	405
ITC	INE154A01025	2023-11-06	2023-11-12	3	1302.9	1315.05	12.15
ITC	INE154A01025	2023-11-06	2023-11-12	173	75133.9	75825.9	692
M&M	INE101A01026	2023-11-06	2023-11-12	20	29500	30641	1141
M&M	INE101A01026	2023-11-06	2023-11-12	51	75225	78132	2907
M&M	INE101A01026	2023-11-06	2023-11-12	6	8850	9191.7	341.7
M&M	INE101A01026	2023-11-06	2023-11-12	2	2950	3063.9	113.9
M&M	INE101A01026	2023-11-06	2023-11-12	8	11800	12255.2	455.2
M&M	INE101A01026	2023-11-06	2023-11-12	1	1475	1531.9	56.9
M&M	INE101A01026	2023-11-06	2023-11-12	1	1475	1531.9	56.9
M&M	INE101A01026	2023-11-06	2023-11-12	5	7375	7658.5	283.5
M&M	INE101A01026	2023-11-06	2023-11-12	2	2950	3063.4	113.4
M&M	INE101A01026	2023-11-06	2023-11-12	8	11800	12253.6	453.6
M&M	INE101A01026	2023-11-06	2023-11-12	4	5900	6126.8	226.8
M&M	INE101A01026	2023-11-06	2023-11-12	42	61950	64331.4	2381.4
MAZDOCK	INE249Z01012	2023-11-06	2023-11-12	5	9814	9975	161
MAZDOCK	INE249Z01012	2023-11-06	2023-11-12	5	9814	9975	161
MAZDOCK	INE249Z01012	2023-11-06	2023-11-12	5	9814	9975	161
MAZDOCK	INE249Z01012	2023-11-06	2023-11-12	95	186470.75	189525	3054.25
MHRIL	INE998I01010	2023-11-06	2023-11-12	4	1605.6	1603.6	-2
MHRIL	INE998I01010	2023-11-06	2023-11-12	1	401.5	400.9	-0.6
MHRIL	INE998I01010	2023-11-06	2023-11-12	4	1606.2	1603.6	-2.6
MHRIL	INE998I01010	2023-11-06	2023-11-12	10	4015.5	4009	-6.5
MHRIL	INE998I01010	2023-11-06	2023-11-12	8	3212.4	3206.8	-5.6
MHRIL	INE998I01010	2023-11-06	2023-11-12	13	5220.8	5211.05	-9.75
MHRIL	INE998I01010	2023-11-06	2023-11-12	2	803.4	801.7	-1.7
MHRIL	INE998I01010	2023-11-06	2023-11-12	18	7230.6	7215.3	-15.3
MHRIL	INE998I01010	2023-11-06	2023-11-12	2	803.4	801.7	-1.7
