"FY","ITDREIN","Reporting Entity Name","Debit Date","ISIN Code","Name of the Security/Share/Unit","Security Class Code","Debit Type","Credit Type","Asset Type","Units","Unit Sale Price","Sale Consideration","Cost of Acquisition","Fair Market Value per share/unit as on 31st January,2018","Total Fair Market Value of capital asset as per section 55(2)(ac)","Adjusted Fair Market Value of capital asset (Lower of Sale Consideration and FMV)","Adjusted Cost of acquisition without indexation","Cost of acquisition with indexation","Cost of Improvement without indexation","Cost of Improvement with indexation","Expenditure wholly and exclusively in connection with transfer","Short Term Capital Gain","Long Term Capital Gain (Without Indexation)","Long Term Capital Gain (With Indexation)","OPTION TO PAY TAX @10% (Y/N)","OPTION TO PAY TAX @10% (Y/N) Change"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","27,301.40","961.15","","","27,301.40","0.00","","","","-2,654.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","2,464.74","12,323.70","13,660.00","961.15","","","13,660.00","0.00","","","","-1,336.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","26,578.00","961.15","","","26,578.00","0.00","","","","-1,930.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","27,887.00","961.15","","","27,887.00","0.00","","","","-3,239.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","27,669.40","961.15","","","27,669.40","0.00","","","","-3,022.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","26,290.00","961.15","","","26,290.00","0.00","","","","-1,642.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","25,805.50","961.15","","","25,805.50","0.00","","","","-1,158.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","2,464.74","12,323.70","13,660.00","961.15","","","13,660.00","0.00","","","","-1,336.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","26,578.00","961.15","","","26,578.00","0.00","","","","-1,930.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","25,170.00","961.15","","","25,170.00","0.00","","","","-522.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","24,914.00","961.15","","","24,914.00","0.00","","","","-266.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","26,290.00","961.15","","","26,290.00","0.00","","","","-1,642.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","2,464.74","12,323.70","12,767.25","961.15","","","12,767.25","0.00","","","","-443.55","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","25,805.50","961.15","","","25,805.50","0.00","","","","-1,158.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","25,170.00","961.15","","","25,170.00","0.00","","","","-522.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","25,370.00","961.15","","","25,370.00","0.00","","","","-722.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","2,464.74","12,323.70","12,373.25","961.15","","","12,373.25","0.00","","","","-49.55","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","24,914.00","961.15","","","24,914.00","0.00","","","","-266.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","23,197.00","961.15","","","23,197.00","0.00","","","","1,450.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","2,464.74","12,323.70","12,767.25","961.15","","","12,767.25","0.00","","","","-443.55","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","25,370.00","961.15","","","25,370.00","0.00","","","","-722.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","22,231.50","961.15","","","22,231.50","0.00","","","","2,415.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","22,472.50","961.15","","","22,472.50","0.00","","","","2,174.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","2,464.74","12,323.70","12,373.25","961.15","","","12,373.25","0.00","","","","-49.55","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","23,197.00","961.15","","","23,197.00","0.00","","","","1,450.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","1.00","2,464.74","2,464.74","2,226.94","961.15","","","2,226.94","0.00","","","","237.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","22,231.50","961.15","","","22,231.50","0.00","","","","2,415.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","8.00","2,464.74","19,717.92","18,062.00","961.15","","","18,062.00","0.00","","","","1,655.92","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","22,472.50","961.15","","","22,472.50","0.00","","","","2,174.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","2,464.74","12,323.70","12,288.00","961.15","","","12,288.00","0.00","","","","35.70","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","1.00","2,464.74","2,464.74","2,226.94","961.15","","","2,226.94","0.00","","","","237.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","2,464.74","12,323.70","11,780.00","961.15","","","11,780.00","0.00","","","","543.70","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","23,246.50","961.15","","","23,246.50","0.00","","","","1,400.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","8.00","2,464.74","19,717.92","18,062.00","961.15","","","18,062.00","0.00","","","","1,655.92","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","23,670.50","961.15","","","23,670.50","0.00","","","","976.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","2,464.74","12,323.70","12,288.00","961.15","","","12,288.00","0.00","","","","35.70","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","2,464.74","12,323.70","11,780.00","961.15","","","11,780.00","0.00","","","","543.70","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","23,385.40","961.15","","","23,385.40","0.00","","","","1,262.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","23,246.50","961.15","","","23,246.50","0.00","","","","1,400.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","15.00","2,464.74","36,971.10","36,090.00","961.15","","","36,090.00","0.00","","","","881.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","4.00","2,464.74","9,858.96","9,987.00","961.15","","","9,987.00","0.00","","","","-128.04","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","23,670.50","961.15","","","23,670.50","0.00","","","","976.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","25,431.00","961.15","","","25,431.00","0.00","","","","-783.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","23,385.40","961.15","","","23,385.40","0.00","","","","1,262.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","2,464.74","12,323.70","13,142.20","961.15","","","13,142.20","0.00","","","","-818.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","15.00","2,464.74","36,971.10","36,090.00","961.15","","","36,090.00","0.00","","","","881.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","4.00","2,464.74","9,858.96","9,987.00","961.15","","","9,987.00","0.00","","","","-128.04","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,464.74","24,647.40","25,431.00","961.15","","","25,431.00","0.00","","","","-783.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/09/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","2,464.74","12,323.70","13,142.20","961.15","","","13,142.20","0.00","","","","-818.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","75.00","1,110.25","83,268.75","83,908.50","579.35","","","83,908.50","0.00","","","","-639.75","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","2.00","1,110.25","2,220.50","2,277.40","579.35","","","2,277.40","0.00","","","","-56.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","22,770.00","579.35","","","22,770.00","0.00","","","","-565.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","23,234.00","579.35","","","23,234.00","0.00","","","","-1,029.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","75.00","1,110.25","83,268.75","83,908.50","579.35","","","83,908.50","0.00","","","","-639.75","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","2.00","1,110.25","2,220.50","2,277.40","579.35","","","2,277.40","0.00","","","","-56.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","23,039.00","579.35","","","23,039.00","0.00","","","","-834.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","22,770.00","579.35","","","22,770.00","0.00","","","","-565.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,110.25","11,102.50","11,301.00","579.35","","","11,301.00","0.00","","","","-198.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","23,234.00","579.35","","","23,234.00","0.00","","","","-1,029.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,110.25","11,102.50","11,171.40","579.35","","","11,171.40","0.00","","","","-68.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,110.25","11,102.50","11,091.50","579.35","","","11,091.50","0.00","","","","11.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","23,039.00","579.35","","","23,039.00","0.00","","","","-834.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,110.25","11,102.50","11,301.00","579.35","","","11,301.00","0.00","","","","-198.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,110.25","11,102.50","10,959.50","579.35","","","10,959.50","0.00","","","","143.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,110.25","11,102.50","11,171.40","579.35","","","11,171.40","0.00","","","","-68.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","21,458.00","579.35","","","21,458.00","0.00","","","","747.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,110.25","11,102.50","10,664.50","579.35","","","10,664.50","0.00","","","","438.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,110.25","11,102.50","11,091.50","579.35","","","11,091.50","0.00","","","","11.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","21,402.00","579.35","","","21,402.00","0.00","","","","803.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,110.25","11,102.50","10,959.50","579.35","","","10,959.50","0.00","","","","143.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","21,473.60","579.35","","","21,473.60","0.00","","","","731.40","","","Y","Y"
